id,y
6918,0
6919,1
6920,1
6921,0
6922,1
6923,0
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,0
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,0
6945,1
6946,1
6947,1
6948,0
6949,1
6950,0
6951,0
6952,1
6953,1
6954,0
6955,0
6956,1
6957,1
6958,0
6959,1
6960,0
6961,0
6962,1
6963,0
6964,0
6965,1
6966,0
6967,1
6968,1
6969,0
6970,1
6971,1
6972,1
6973,0
6974,0
6975,1
6976,1
6977,0
6978,0
6979,1
6980,0
6981,0
6982,1
6983,1
6984,0
6985,0
6986,0
6987,0
6988,1
6989,1
6990,0
6991,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,0
6998,1
6999,1
7000,1
7001,1
7002,1
7003,1
7004,0
7005,1
7006,0
7007,1
7008,1
7009,1
7010,1
7011,0
7012,0
7013,0
7014,1
7015,0
7016,1
7017,1
7018,0
7019,1
7020,1
7021,1
7022,0
7023,0
7024,0
7025,1
7026,0
7027,1
7028,1
7029,1
7030,1
7031,1
7032,0
7033,0
7034,1
7035,0
7036,1
7037,0
7038,1
7039,0
7040,0
7041,0
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,0
7049,1
7050,0
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,0
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,1
7066,0
7067,0
7068,0
7069,0
7070,0
7071,1
7072,1
7073,0
7074,0
7075,0
7076,1
7077,0
7078,1
7079,0
7080,1
7081,0
7082,0
7083,0
7084,1
7085,1
7086,1
7087,0
7088,0
7089,1
7090,0
7091,1
7092,1
7093,0
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,1
7104,0
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,0
7112,1
7113,0
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,0
7121,1
7122,0
7123,1
7124,1
7125,1
7126,0
7127,1
7128,0
7129,1
7130,0
7131,0
7132,0
7133,1
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,0
7142,1
7143,0
7144,1
7145,0
7146,1
7147,1
7148,0
7149,1
7150,0
7151,1
7152,0
7153,1
7154,0
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,1
7162,1
7163,0
7164,1
7165,1
7166,1
7167,1
7168,0
7169,0
7170,0
7171,1
7172,0
7173,1
7174,0
7175,0
7176,0
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,0
7188,1
7189,1
7190,1
7191,1
7192,1
7193,1
7194,1
7195,0
7196,1
7197,1
7198,0
7199,0
7200,1
7201,0
7202,1
7203,0
7204,1
7205,1
7206,1
7207,1
7208,0
7209,1
7210,0
7211,0
7212,0
7213,0
7214,1
7215,0
7216,0
7217,0
7218,1
7219,0
7220,0
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,0
7234,1
7235,1
7236,1
7237,0
7238,0
7239,1
7240,0
7241,1
7242,1
7243,1
7244,1
7245,1
7246,0
7247,1
7248,0
7249,1
7250,1
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,0
7261,1
7262,0
7263,1
7264,1
7265,0
7266,0
7267,1
7268,1
7269,0
7270,0
7271,1
7272,1
7273,0
7274,1
7275,0
7276,0
7277,0
7278,0
7279,1
7280,1
7281,0
7282,0
7283,0
7284,0
7285,1
7286,1
7287,0
7288,1
7289,1
7290,1
7291,1
7292,1
7293,0
7294,1
7295,1
7296,1
7297,1
7298,1
7299,1
7300,0
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,1
7315,1
7316,1
7317,0
7318,0
7319,0
7320,0
7321,0
7322,1
7323,1
7324,1
7325,1
7326,0
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,1
7339,0
7340,1
7341,0
7342,0
7343,1
7344,1
7345,1
7346,1
7347,0
7348,0
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,1
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,0
7372,1
7373,0
7374,0
7375,0
7376,1
7377,0
7378,0
7379,0
7380,0
7381,1
7382,1
7383,1
7384,0
7385,0
7386,0
7387,1
7388,1
7389,1
7390,0
7391,1
7392,1
7393,1
7394,1
7395,0
7396,1
7397,0
7398,0
7399,0
7400,1
7401,1
7402,1
7403,0
7404,0
7405,0
7406,1
7407,0
7408,1
7409,0
7410,0
7411,0
7412,0
7413,1
7414,1
7415,1
7416,1
7417,1
7418,0
7419,1
7420,1
7421,1
7422,1
7423,0
7424,1
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,0
7433,1
7434,1
7435,1
7436,1
7437,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,0
7447,0
7448,1
7449,1
7450,1
7451,0
7452,1
7453,1
7454,0
7455,1
7456,0
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,0
7465,1
7466,1
7467,1
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,0
7477,1
7478,1
7479,0
7480,1
7481,0
7482,1
7483,1
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,1
7491,1
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,0
7506,1
7507,0
7508,0
7509,0
7510,1
7511,1
7512,0
7513,1
7514,1
7515,0
7516,1
7517,0
7518,0
7519,1
7520,1
7521,0
7522,1
7523,1
7524,0
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,1
7533,0
7534,1
7535,0
7536,0
7537,1
7538,0
7539,1
7540,0
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,0
7549,0
7550,0
7551,1
7552,1
7553,0
7554,1
7555,1
7556,0
7557,1
7558,1
7559,1
7560,0
7561,1
7562,0
7563,0
7564,0
7565,0
7566,1
7567,1
7568,1
7569,1
7570,0
7571,1
7572,0
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,0
7592,1
7593,1
7594,0
7595,1
7596,1
7597,0
7598,1
7599,1
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,0
7608,1
7609,1
7610,1
7611,0
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,0
7619,1
7620,0
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,0
7631,1
7632,0
7633,1
7634,1
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,1
7642,0
7643,1
7644,0
7645,1
7646,0
7647,1
7648,0
7649,1
7650,1
7651,0
7652,1
7653,1
7654,1
7655,0
7656,0
7657,0
7658,0
7659,1
7660,0
7661,1
7662,0
7663,1
7664,0
7665,0
7666,1
7667,1
7668,0
7669,0
7670,1
7671,0
7672,0
7673,1
7674,1
7675,0
7676,1
7677,0
7678,1
7679,0
7680,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,0
7687,1
7688,0
7689,1
7690,1
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,1
7698,0
7699,1
7700,1
7701,1
7702,1
7703,0
7704,1
7705,1
7706,0
7707,0
7708,1
7709,0
7710,0
7711,0
7712,1
7713,0
7714,1
7715,0
7716,0
7717,1
7718,1
7719,1
7720,0
7721,1
7722,0
7723,1
7724,1
7725,1
7726,0
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,1
7736,1
7737,1
7738,0
7739,0
7740,0
7741,1
7742,1
7743,0
7744,1
7745,1
7746,0
7747,0
7748,1
7749,1
7750,1
7751,0
7752,1
7753,1
7754,1
7755,1
7756,0
7757,1
7758,0
7759,1
7760,0
7761,1
7762,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,1
7769,1
7770,1
7771,0
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,0
7782,1
7783,1
7784,1
7785,0
7786,0
7787,1
7788,1
7789,1
7790,0
7791,0
7792,1
7793,0
7794,1
7795,0
7796,1
7797,1
7798,0
7799,0
7800,1
7801,1
7802,0
7803,1
7804,1
7805,1
7806,1
7807,0
7808,0
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,1
7819,0
7820,1
7821,1
7822,1
7823,0
7824,0
7825,0
7826,1
7827,1
7828,1
7829,0
7830,1
7831,1
7832,1
7833,1
7834,1
7835,0
7836,0
7837,1
7838,1
7839,0
7840,0
7841,1
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,0
7851,1
7852,1
7853,1
7854,0
7855,0
7856,0
7857,1
7858,1
7859,1
7860,0
7861,1
7862,1
7863,0
7864,0
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,1
7878,1
7879,0
7880,1
7881,0
7882,0
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,0
7896,1
7897,0
7898,0
7899,0
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,0
7913,1
7914,0
7915,1
7916,0
7917,0
7918,0
7919,1
7920,1
7921,0
7922,0
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,1
7931,1
7932,0
7933,0
7934,1
7935,1
7936,0
7937,1
7938,1
7939,1
7940,1
7941,1
7942,0
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,1
7960,0
7961,1
7962,1
7963,1
7964,0
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,1
7972,0
7973,1
7974,1
7975,1
7976,0
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,0
7984,0
7985,1
7986,0
7987,1
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,1
8002,1
8003,1
8004,0
8005,1
8006,0
8007,1
8008,0
8009,1
8010,1
8011,1
8012,1
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,1
8020,0
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,0
8028,1
8029,0
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,0
8037,0
8038,1
8039,0
8040,1
8041,1
8042,0
8043,0
8044,1
8045,0
8046,0
8047,1
8048,1
8049,1
8050,0
8051,1
8052,1
8053,0
8054,1
8055,1
8056,0
8057,0
8058,1
8059,1
8060,1
8061,0
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,0
8070,1
8071,1
8072,0
8073,0
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,1
8081,1
8082,0
8083,1
8084,1
8085,0
8086,0
8087,1
8088,1
8089,0
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,0
8100,1
8101,1
8102,1
8103,0
8104,1
8105,0
8106,1
8107,1
8108,1
8109,1
8110,1
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,1
8118,1
8119,1
8120,0
8121,0
8122,1
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,0
8132,1
8133,0
8134,1
8135,0
8136,1
8137,1
8138,1
8139,0
8140,1
8141,1
8142,0
8143,0
8144,1
8145,1
8146,0
8147,0
8148,1
8149,0
8150,0
8151,1
8152,1
8153,0
8154,0
8155,0
8156,1
8157,1
8158,1
8159,1
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,1
8168,1
8169,1
8170,1
8171,0
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,1
8180,0
8181,1
8182,0
8183,0
8184,1
8185,0
8186,1
8187,0
8188,1
8189,1
8190,0
8191,1
8192,0
8193,1
8194,0
8195,1
8196,0
8197,0
8198,1
8199,0
8200,1
8201,0
8202,1
8203,1
8204,0
8205,1
8206,0
8207,0
8208,1
8209,1
8210,0
8211,0
8212,1
8213,1
8214,0
8215,0
8216,1
8217,1
8218,1
8219,0
8220,0
8221,1
8222,0
8223,1
8224,1
8225,0
8226,1
8227,1
8228,1
8229,0
8230,0
8231,0
8232,1
8233,1
8234,0
8235,1
8236,1
8237,0
8238,1
8239,1
8240,1
8241,1
8242,0
8243,0
8244,1
8245,1
8246,1
8247,1
8248,0
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,0
8256,1
8257,1
8258,1
8259,0
8260,0
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,1
8269,0
8270,1
8271,1
8272,1
8273,0
8274,1
8275,0
8276,1
8277,0
8278,1
8279,1
8280,0
8281,0
8282,0
8283,1
8284,0
8285,1
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,0
8294,0
8295,1
8296,0
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,1
8309,1
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,1
8319,1
8320,1
8321,0
8322,0
8323,1
8324,1
8325,1
8326,1
8327,1
8328,0
8329,0
8330,0
8331,1
8332,0
8333,1
8334,1
8335,0
8336,1
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,1
8344,0
8345,1
8346,1
8347,1
8348,0
8349,1
8350,0
8351,0
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,1
8375,1
8376,1
8377,1
8378,0
8379,1
8380,1
8381,1
8382,0
8383,0
8384,0
8385,1
8386,1
8387,1
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,1
8395,0
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,1
8403,1
8404,0
8405,0
8406,0
8407,0
8408,1
8409,1
8410,1
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,0
8418,1
8419,1
8420,1
8421,0
8422,1
8423,1
8424,0
8425,0
8426,1
8427,1
8428,1
8429,1
8430,0
8431,1
8432,1
8433,0
8434,0
8435,1
8436,1
8437,1
8438,0
8439,1
8440,0
8441,0
8442,1
8443,1
8444,0
8445,1
8446,1
8447,0
8448,0
8449,1
8450,0
8451,1
8452,0
8453,0
8454,1
8455,1
8456,0
8457,0
8458,1
8459,0
8460,0
8461,1
8462,1
8463,0
8464,0
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,0
8474,1
8475,1
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,1
8500,1
8501,0
8502,1
8503,1
8504,0
8505,1
8506,0
8507,1
8508,0
8509,1
8510,1
8511,0
8512,1
8513,0
8514,0
8515,1
8516,1
8517,1
8518,1
8519,1
8520,0
8521,0
8522,0
8523,0
8524,1
8525,1
8526,1
8527,1
8528,0
8529,0
8530,1
8531,0
8532,1
8533,1
8534,0
8535,1
8536,0
8537,0
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,1
8546,1
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,1
8566,0
8567,0
8568,0
8569,1
8570,1
8571,0
8572,1
8573,1
8574,1
8575,1
8576,1
8577,0
8578,0
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,1
8596,1
8597,1
8598,0
8599,1
8600,1
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,1
8612,0
8613,1
8614,0
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,1
8623,0
8624,1
8625,0
8626,1
8627,1
8628,1
8629,0
8630,0
8631,1
8632,0
8633,0
8634,1
8635,1
8636,0
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8643,1
8644,0
8645,0
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,0
8653,0
8654,1
8655,0
8656,0
8657,1
8658,1
8659,0
8660,0
8661,0
8662,0
8663,0
8664,1
8665,0
8666,0
8667,1
8668,0
8669,1
8670,1
8671,1
8672,1
8673,0
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,1
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,0
8690,0
8691,1
8692,1
8693,0
8694,0
8695,0
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,0
8704,0
8705,0
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,0
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,0
8721,0
8722,1
8723,1
8724,1
8725,0
8726,0
8727,0
8728,1
8729,1
8730,1
8731,1
8732,0
8733,1
8734,0
8735,1
8736,1
8737,0
8738,0
8739,0
8740,0
8741,1
8742,1
8743,0
8744,1
8745,1
8746,0
8747,0
8748,1
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,1
8765,1
8766,0
8767,1
8768,1
8769,0
8770,1
8771,1
8772,1
8773,1
8774,0
8775,1
8776,1
8777,1
8778,0
8779,1
8780,1
8781,1
8782,1
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,1
8790,0
8791,1
8792,0
8793,1
8794,1
8795,0
8796,1
8797,1
8798,1
8799,0
8800,1
8801,1
8802,0
8803,0
8804,0
8805,0
8806,1
8807,0
8808,1
8809,0
8810,0
8811,1
8812,0
8813,1
8814,1
8815,0
8816,1
8817,1
8818,1
8819,0
8820,1
8821,0
8822,0
8823,1
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,1
8831,1
8832,1
8833,0
8834,1
8835,0
8836,0
8837,0
8838,1
8839,1
8840,1
8841,1
8842,0
8843,1
8844,1
8845,0
8846,1
8847,0
8848,1
8849,0
8850,0
8851,0
8852,1
8853,0
8854,1
8855,0
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,0
8870,1
8871,1
8872,0
8873,0
8874,1
8875,0
8876,0
8877,0
8878,1
8879,1
8880,1
8881,1
8882,0
8883,1
8884,1
8885,1
8886,0
8887,0
8888,1
8889,1
8890,0
8891,1
8892,1
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,0
8913,0
8914,1
8915,1
8916,1
8917,1
8918,0
8919,0
8920,1
8921,1
8922,0
8923,0
8924,1
8925,1
8926,1
8927,1
8928,0
8929,0
8930,1
8931,1
8932,0
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,0
8940,0
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,1
8948,1
8949,0
8950,0
8951,1
8952,0
8953,0
8954,1
8955,0
8956,0
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,1
8964,1
8965,0
8966,1
8967,1
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,1
8975,0
8976,0
8977,0
8978,0
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,0
8986,1
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,0
8997,0
8998,1
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,1
9011,0
9012,0
9013,1
9014,1
9015,1
9016,0
9017,1
9018,1
9019,1
9020,1
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,1
9029,1
9030,1
9031,0
9032,1
9033,0
9034,1
9035,0
9036,0
9037,0
9038,1
9039,0
9040,1
9041,0
9042,0
9043,1
9044,0
9045,1
9046,0
9047,1
9048,1
9049,0
9050,0
9051,0
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,0
9067,0
9068,1
9069,1
9070,1
9071,0
9072,1
9073,1
9074,1
9075,0
9076,1
9077,1
9078,0
9079,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,1
9086,1
9087,0
9088,1
9089,1
9090,1
9091,1
9092,1
9093,0
9094,1
9095,0
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,0
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,0
9120,1
9121,0
9122,1
9123,1
9124,1
9125,1
9126,0
9127,1
9128,1
9129,0
9130,1
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,1
9160,0
9161,0
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,0
9179,1
9180,1
9181,1
9182,0
9183,1
9184,0
9185,0
9186,0
9187,0
9188,0
9189,1
9190,1
9191,0
9192,1
9193,0
9194,1
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,1
9202,1
9203,1
9204,1
9205,0
9206,1
9207,1
9208,1
9209,0
9210,0
9211,1
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,0
9219,1
9220,0
9221,1
9222,1
9223,1
9224,1
9225,1
9226,0
9227,1
9228,1
9229,1
9230,0
9231,1
9232,0
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,0
9242,1
9243,1
9244,1
9245,0
9246,0
9247,0
9248,1
9249,0
9250,1
9251,0
9252,1
9253,0
9254,1
9255,0
9256,1
9257,0
9258,1
9259,1
9260,0
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,1
9268,0
9269,1
9270,1
9271,1
9272,0
9273,0
9274,1
9275,0
9276,0
9277,1
9278,1
9279,0
9280,0
9281,1
9282,1
9283,1
9284,1
9285,0
9286,1
9287,1
9288,0
9289,1
9290,1
9291,1
9292,1
9293,0
9294,1
9295,0
9296,1
9297,0
9298,1
9299,1
9300,1
9301,0
9302,1
9303,1
9304,1
9305,1
9306,1
9307,0
9308,0
9309,1
9310,1
9311,1
9312,0
9313,0
9314,0
9315,0
9316,1
9317,0
9318,1
9319,0
9320,1
9321,0
9322,1
9323,0
9324,1
9325,1
9326,0
9327,1
9328,0
9329,1
9330,1
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,0
9343,1
9344,1
9345,1
9346,0
9347,1
9348,1
9349,0
9350,1
9351,0
9352,1
9353,0
9354,0
9355,1
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,1
9363,0
9364,1
9365,1
9366,1
9367,1
9368,0
9369,0
9370,1
9371,1
9372,0
9373,0
9374,0
9375,1
9376,1
9377,1
9378,0
9379,0
9380,1
9381,0
9382,0
9383,1
9384,0
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,0
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,0
9400,1
9401,0
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,1
9409,1
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,0
9418,1
9419,0
9420,1
9421,0
9422,0
9423,1
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,0
9431,1
9432,0
9433,1
9434,1
9435,0
9436,1
9437,1
9438,1
9439,0
9440,0
9441,1
9442,0
9443,1
9444,1
9445,1
9446,1
9447,1
9448,0
9449,1
9450,0
9451,0
9452,0
9453,1
9454,1
9455,0
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,1
9464,0
9465,1
9466,1
9467,0
9468,1
9469,1
9470,0
9471,0
9472,0
9473,1
9474,1
9475,0
9476,0
9477,0
9478,1
9479,1
9480,0
9481,1
9482,0
9483,0
9484,1
9485,1
9486,0
9487,1
9488,1
9489,1
9490,1
9491,1
9492,0
9493,1
9494,0
9495,1
9496,0
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,0
9505,1
9506,0
9507,1
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,1
9515,1
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,1
9524,0
9525,1
9526,0
9527,1
9528,0
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,0
9538,0
9539,0
9540,0
9541,1
9542,1
9543,1
9544,1
9545,1
9546,1
9547,1
9548,0
9549,0
9550,0
9551,0
9552,1
9553,0
9554,0
9555,1
9556,0
9557,1
9558,1
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,0
9567,0
9568,1
9569,0
9570,1
9571,0
9572,1
9573,1
9574,1
9575,1
9576,0
9577,0
9578,1
9579,0
9580,1
9581,1
9582,1
9583,0
9584,0
9585,1
9586,0
9587,1
9588,0
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,1
9605,1
9606,0
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,0
9614,1
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,1
9622,0
9623,1
9624,0
9625,1
9626,1
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,1
9637,0
9638,0
9639,1
9640,1
9641,1
9642,0
9643,0
9644,0
9645,0
9646,0
9647,1
9648,0
9649,0
9650,1
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,0
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,1
9673,1
9674,0
9675,0
9676,1
9677,0
9678,1
9679,1
9680,1
9681,0
9682,0
9683,1
9684,0
9685,1
9686,1
9687,0
9688,0
9689,0
9690,1
9691,1
9692,1
9693,1
9694,0
9695,0
9696,0
9697,1
9698,0
9699,1
9700,1
9701,1
9702,0
9703,0
9704,1
9705,0
9706,0
9707,1
9708,0
9709,1
9710,1
9711,1
9712,1
9713,1
9714,0
9715,1
9716,0
